,save_path,filename,Location,w,h,Volume(KB)
83,./crop/태조/1권/003a00/83.jpg,iaa_d001003a00,"(825, 1012)",66,55,1.47KB
84,./crop/태조/1권/003a00/84.jpg,iaa_d001003a00,"(828, 1078)",55,47,1.19KB
85,./crop/태조/1권/003a00/85.jpg,iaa_d001003a00,"(822, 1145)",67,54,1.31KB
86,./crop/태조/1권/003a00/86.jpg,iaa_d001003a00,"(824, 1205)",61,61,1.41KB
87,./crop/태조/1권/003a00/87.jpg,iaa_d001003a00,"(834, 1268)",47,56,1.26KB
88,./crop/태조/1권/003a00/88.jpg,iaa_d001003a00,"(828, 1328)",60,59,1.51KB
89,./crop/태조/1권/003a00/89.jpg,iaa_d001003a00,"(828, 1391)",54,62,1.41KB
90,./crop/태조/1권/003a00/90.jpg,iaa_d001003a00,"(822, 1456)",60,51,1.21KB
91,./crop/태조/1권/003a00/91.jpg,iaa_d001003a00,"(759, 8)",52,51,1.23KB
92,./crop/태조/1권/003a00/92.jpg,iaa_d001003a00,"(762, 68)",47,56,1.26KB
93,./crop/태조/1권/003a00/93.jpg,iaa_d001003a00,"(759, 189)",54,62,1.47KB
94,./crop/태조/1권/003a00/94.jpg,iaa_d001003a00,"(755, 253)",65,51,1.42KB
95,./crop/태조/1권/003a00/95.jpg,iaa_d001003a00,"(760, 321)",58,48,1.25KB
96,./crop/태조/1권/003a00/96.jpg,iaa_d001003a00,"(757, 379)",57,58,1.33KB
97,./crop/태조/1권/003a00/97.jpg,iaa_d001003a00,"(756, 443)",65,52,1.46KB
98,./crop/태조/1권/003a00/98.jpg,iaa_d001003a00,"(760, 509)",60,45,1.15KB
99,./crop/태조/1권/003a00/99.jpg,iaa_d001003a00,"(757, 563)",59,60,1.37KB
100,./crop/태조/1권/003a00/100.jpg,iaa_d001003a00,"(762, 635)",57,39,1.14KB
101,./crop/태조/1권/003a00/101.jpg,iaa_d001003a00,"(759, 691)",61,53,1.36KB
102,./crop/태조/1권/003a00/102.jpg,iaa_d001003a00,"(763, 752)",54,55,1.18KB
103,./crop/태조/1권/003a00/103.jpg,iaa_d001003a00,"(765, 813)",52,58,1.32KB
104,./crop/태조/1권/003a00/104.jpg,iaa_d001003a00,"(758, 882)",55,52,1.26KB
105,./crop/태조/1권/003a00/105.jpg,iaa_d001003a00,"(763, 936)",47,65,1.40KB
106,./crop/태조/1권/003a00/106.jpg,iaa_d001003a00,"(762, 1008)",46,49,1.13KB
107,./crop/태조/1권/003a00/107.jpg,iaa_d001003a00,"(755, 1132)",58,49,1.16KB
108,./crop/태조/1권/003a00/108.jpg,iaa_d001003a00,"(759, 1195)",57,55,1.38KB
109,./crop/태조/1권/003a00/109.jpg,iaa_d001003a00,"(757, 1258)",60,58,1.54KB
110,./crop/태조/1권/003a00/110.jpg,iaa_d001003a00,"(763, 1319)",48,67,1.44KB
111,./crop/태조/1권/003a00/111.jpg,iaa_d001003a00,"(746, 1390)",73,88,2.18KB
112,./crop/태조/1권/003a00/112.jpg,iaa_d001003a00,"(765, 1448)",48,67,1.44KB
113,./crop/태조/1권/003a00/113.jpg,iaa_d001003a00,"(682, 0)",63,55,1.36KB
114,./crop/태조/1권/003a00/114.jpg,iaa_d001003a00,"(690, 60)",48,65,1.41KB
115,./crop/태조/1권/003a00/115.jpg,iaa_d001003a00,"(684, 133)",59,46,1.19KB
116,./crop/태조/1권/003a00/116.jpg,iaa_d001003a00,"(682, 256)",64,55,1.29KB
117,./crop/태조/1권/003a00/117.jpg,iaa_d001003a00,"(684, 321)",62,54,1.44KB
118,./crop/태조/1권/003a00/118.jpg,iaa_d001003a00,"(682, 385)",61,56,1.16KB
119,./crop/태조/1권/003a00/119.jpg,iaa_d001003a00,"(688, 515)",56,49,1.24KB
120,./crop/태조/1권/003a00/120.jpg,iaa_d001003a00,"(685, 572)",61,48,1.22KB
121,./crop/태조/1권/003a00/121.jpg,iaa_d001003a00,"(684, 632)",60,41,1.01KB
122,./crop/태조/1권/003a00/122.jpg,iaa_d001003a00,"(688, 688)",60,54,1.08KB
123,./crop/태조/1권/003a00/123.jpg,iaa_d001003a00,"(687, 755)",61,43,1.12KB
124,./crop/태조/1권/003a00/124.jpg,iaa_d001003a00,"(688, 816)",60,59,1.29KB
125,./crop/태조/1권/003a00/125.jpg,iaa_d001003a00,"(687, 882)",54,55,1.31KB
126,./crop/태조/1권/003a00/126.jpg,iaa_d001003a00,"(693, 942)",48,56,1.25KB
127,./crop/태조/1권/003a00/127.jpg,iaa_d001003a00,"(690, 1012)",52,52,1.32KB
128,./crop/태조/1권/003a00/128.jpg,iaa_d001003a00,"(687, 1075)",52,37,1.16KB
129,./crop/태조/1권/003a00/129.jpg,iaa_d001003a00,"(688, 1259)",53,57,1.39KB
130,./crop/태조/1권/003a00/130.jpg,iaa_d001003a00,"(681, 1325)",57,56,1.31KB
131,./crop/태조/1권/003a00/131.jpg,iaa_d001003a00,"(687, 1391)",56,50,1.27KB
132,./crop/태조/1권/003a00/132.jpg,iaa_d001003a00,"(684, 1454)",54,53,1.28KB
133,./crop/태조/1권/003a00/133.jpg,iaa_d001003a00,"(609, 5)",62,47,1.23KB
134,./crop/태조/1권/003a00/134.jpg,iaa_d001003a00,"(612, 68)",55,56,1.34KB
135,./crop/태조/1권/003a00/135.jpg,iaa_d001003a00,"(609, 133)",64,48,1.21KB
136,./crop/태조/1권/003a00/136.jpg,iaa_d001003a00,"(613, 192)",54,50,1.30KB
137,./crop/태조/1권/003a00/137.jpg,iaa_d001003a00,"(617, 256)",53,53,1.31KB
138,./crop/태조/1권/003a00/138.jpg,iaa_d001003a00,"(615, 319)",58,53,1.43KB
139,./crop/태조/1권/003a00/139.jpg,iaa_d001003a00,"(613, 389)",58,51,1.26KB
140,./crop/태조/1권/003a00/140.jpg,iaa_d001003a00,"(613, 448)",56,69,1.36KB
141,./crop/태조/1권/003a00/141.jpg,iaa_d001003a00,"(613, 515)",58,52,1.30KB
142,./crop/태조/1권/003a00/142.jpg,iaa_d001003a00,"(612, 572)",62,53,1.35KB
143,./crop/태조/1권/003a00/143.jpg,iaa_d001003a00,"(616, 631)",58,44,1.14KB
144,./crop/태조/1권/003a00/144.jpg,iaa_d001003a00,"(615, 692)",62,46,1.32KB
145,./crop/태조/1권/003a00/145.jpg,iaa_d001003a00,"(620, 752)",53,47,1.17KB
146,./crop/태조/1권/003a00/146.jpg,iaa_d001003a00,"(612, 816)",64,56,1.26KB
147,./crop/태조/1권/003a00/147.jpg,iaa_d001003a00,"(613, 888)",61,55,1.52KB
148,./crop/태조/1권/003a00/148.jpg,iaa_d001003a00,"(618, 945)",51,58,1.33KB
149,./crop/태조/1권/003a00/149.jpg,iaa_d001003a00,"(613, 1006)",61,62,1.44KB
150,./crop/태조/1권/003a00/150.jpg,iaa_d001003a00,"(622, 1080)",44,40,1.11KB
151,./crop/태조/1권/003a00/151.jpg,iaa_d001003a00,"(612, 1141)",57,38,1.18KB
152,./crop/태조/1권/003a00/152.jpg,iaa_d001003a00,"(610, 1192)",60,61,1.38KB
153,./crop/태조/1권/003a00/153.jpg,iaa_d001003a00,"(619, 1260)",40,48,1.04KB
154,./crop/태조/1권/003a00/154.jpg,iaa_d001003a00,"(610, 1319)",60,61,1.40KB
155,./crop/태조/1권/003a00/155.jpg,iaa_d001003a00,"(620, 1382)",47,65,1.42KB
156,./crop/태조/1권/003a00/156.jpg,iaa_d001003a00,"(613, 1458)",51,45,1.22KB
157,./crop/태조/1권/003a00/157.jpg,iaa_d001003a00,"(534, 5)",65,57,1.43KB
158,./crop/태조/1권/003a00/158.jpg,iaa_d001003a00,"(537, 76)",64,41,1.19KB
159,./crop/태조/1권/003a00/159.jpg,iaa_d001003a00,"(547, 138)",45,43,1.04KB
160,./crop/태조/1권/003a00/160.jpg,iaa_d001003a00,"(540, 189)",59,58,1.52KB
161,./crop/태조/1권/003a00/161.jpg,iaa_d001003a00,"(541, 255)",57,53,1.28KB
162,./crop/태조/1권/003a00/162.jpg,iaa_d001003a00,"(540, 323)",61,42,1.08KB
163,./crop/태조/1권/003a00/163.jpg,iaa_d001003a00,"(554, 502)",40,59,1.27KB
164,./crop/태조/1권/003a00/164.jpg,iaa_d001003a00,"(540, 566)",62,58,1.32KB
165,./crop/태조/1권/003a00/165.jpg,iaa_d001003a00,"(548, 639)",43,40,1.04KB
166,./crop/태조/1권/003a00/166.jpg,iaa_d001003a00,"(543, 696)",59,54,1.41KB
167,./crop/태조/1권/003a00/167.jpg,iaa_d001003a00,"(540, 758)",64,52,1.27KB
168,./crop/태조/1권/003a00/168.jpg,iaa_d001003a00,"(540, 822)",64,52,1.37KB
169,./crop/태조/1권/003a00/169.jpg,iaa_d001003a00,"(547, 886)",47,44,1.13KB
170,./crop/태조/1권/003a00/170.jpg,iaa_d001003a00,"(540, 952)",59,54,1.43KB
171,./crop/태조/1권/003a00/171.jpg,iaa_d001003a00,"(545, 1014)",57,54,1.27KB
172,./crop/태조/1권/003a00/172.jpg,iaa_d001003a00,"(543, 1087)",61,44,1.08KB
173,./crop/태조/1권/003a00/173.jpg,iaa_d001003a00,"(538, 1137)",60,66,1.41KB
174,./crop/태조/1권/003a00/174.jpg,iaa_d001003a00,"(541, 1208)",55,53,1.34KB
175,./crop/태조/1권/003a00/175.jpg,iaa_d001003a00,"(538, 1270)",64,49,1.40KB
176,./crop/태조/1권/003a00/176.jpg,iaa_d001003a00,"(537, 1325)",51,58,1.28KB
177,./crop/태조/1권/003a00/177.jpg,iaa_d001003a00,"(534, 1391)",68,49,1.39KB
178,./crop/태조/1권/003a00/178.jpg,iaa_d001003a00,"(541, 1445)",51,62,1.42KB
179,./crop/태조/1권/003a00/179.jpg,iaa_d001003a00,"(498, 204)",32,47,0.98KB
180,./crop/태조/1권/003a00/180.jpg,iaa_d001003a00,"(498, 262)",33,46,1.04KB
181,./crop/태조/1권/003a00/181.jpg,iaa_d001003a00,"(470, 5)",56,57,1.31KB
182,./crop/태조/1권/003a00/182.jpg,iaa_d001003a00,"(465, 75)",68,50,1.47KB
183,./crop/태조/1권/003a00/183.jpg,iaa_d001003a00,"(466, 135)",58,54,1.37KB
184,./crop/태조/1권/003a00/184.jpg,iaa_d001003a00,"(465, 202)",30,49,1.08KB
185,./crop/태조/1권/003a00/185.jpg,iaa_d001003a00,"(472, 313)",44,59,1.10KB
186,./crop/태조/1권/003a00/186.jpg,iaa_d001003a00,"(468, 383)",68,70,1.60KB
187,./crop/태조/1권/003a00/187.jpg,iaa_d001003a00,"(469, 448)",61,57,1.51KB
188,./crop/태조/1권/003a00/188.jpg,iaa_d001003a00,"(470, 509)",64,58,1.49KB
189,./crop/태조/1권/003a00/189.jpg,iaa_d001003a00,"(469, 575)",60,52,1.41KB
190,./crop/태조/1권/003a00/190.jpg,iaa_d001003a00,"(467, 642)",66,46,1.21KB
191,./crop/태조/1권/003a00/191.jpg,iaa_d001003a00,"(470, 699)",57,49,1.23KB
192,./crop/태조/1권/003a00/192.jpg,iaa_d001003a00,"(470, 756)",63,62,1.49KB
193,./crop/태조/1권/003a00/193.jpg,iaa_d001003a00,"(468, 824)",61,53,1.39KB
194,./crop/태조/1권/003a00/194.jpg,iaa_d001003a00,"(472, 889)",58,52,1.27KB
195,./crop/태조/1권/003a00/195.jpg,iaa_d001003a00,"(467, 948)",53,60,1.43KB
196,./crop/태조/1권/003a00/196.jpg,iaa_d001003a00,"(468, 1020)",62,56,1.43KB
197,./crop/태조/1권/003a00/197.jpg,iaa_d001003a00,"(472, 1084)",49,53,1.25KB
198,./crop/태조/1권/003a00/198.jpg,iaa_d001003a00,"(465, 1151)",62,48,1.17KB
199,./crop/태조/1권/003a00/199.jpg,iaa_d001003a00,"(465, 1207)",62,59,1.54KB
200,./crop/태조/1권/003a00/200.jpg,iaa_d001003a00,"(465, 1267)",62,59,1.38KB
201,./crop/태조/1권/003a00/201.jpg,iaa_d001003a00,"(466, 1337)",57,43,1.28KB
202,./crop/태조/1권/003a00/202.jpg,iaa_d001003a00,"(465, 1393)",56,48,1.22KB
203,./crop/태조/1권/003a00/203.jpg,iaa_d001003a00,"(466, 1457)",61,43,1.15KB
204,./crop/태조/1권/003a00/204.jpg,iaa_d001003a00,"(391, 16)",60,37,1.21KB
205,./crop/태조/1권/003a00/205.jpg,iaa_d001003a00,"(394, 68)",54,56,1.33KB
206,./crop/태조/1권/003a00/206.jpg,iaa_d001003a00,"(394, 131)",61,41,1.08KB
207,./crop/태조/1권/003a00/207.jpg,iaa_d001003a00,"(394, 185)",60,59,1.14KB
208,./crop/태조/1권/003a00/208.jpg,iaa_d001003a00,"(397, 247)",49,57,1.16KB
209,./crop/태조/1권/003a00/209.jpg,iaa_d001003a00,"(394, 306)",62,60,1.51KB
210,./crop/태조/1권/003a00/210.jpg,iaa_d001003a00,"(395, 369)",60,53,1.39KB
211,./crop/태조/1권/003a00/211.jpg,iaa_d001003a00,"(400, 433)",57,53,1.31KB
212,./crop/태조/1권/003a00/212.jpg,iaa_d001003a00,"(400, 496)",54,49,1.26KB
213,./crop/태조/1권/003a00/213.jpg,iaa_d001003a00,"(394, 555)",63,53,1.14KB
214,./crop/태조/1권/003a00/214.jpg,iaa_d001003a00,"(398, 622)",60,45,1.20KB
215,./crop/태조/1권/003a00/215.jpg,iaa_d001003a00,"(397, 681)",58,45,1.23KB
216,./crop/태조/1권/003a00/216.jpg,iaa_d001003a00,"(392, 740)",68,55,1.47KB
217,./crop/태조/1권/003a00/217.jpg,iaa_d001003a00,"(394, 809)",65,49,1.47KB
218,./crop/태조/1권/003a00/218.jpg,iaa_d001003a00,"(398, 863)",54,53,1.31KB
219,./crop/태조/1권/003a00/219.jpg,iaa_d001003a00,"(394, 929)",64,42,1.26KB
220,./crop/태조/1권/003a00/220.jpg,iaa_d001003a00,"(400, 989)",54,56,1.34KB
221,./crop/태조/1권/003a00/221.jpg,iaa_d001003a00,"(394, 1061)",58,44,1.09KB
222,./crop/태조/1권/003a00/222.jpg,iaa_d001003a00,"(394, 1121)",61,56,1.14KB
223,./crop/태조/1권/003a00/223.jpg,iaa_d001003a00,"(400, 1186)",45,58,1.11KB
224,./crop/태조/1권/003a00/224.jpg,iaa_d001003a00,"(394, 1255)",60,55,1.22KB
225,./crop/태조/1권/003a00/225.jpg,iaa_d001003a00,"(398, 1327)",46,43,1.03KB
226,./crop/태조/1권/003a00/226.jpg,iaa_d001003a00,"(394, 1385)",51,52,1.27KB
227,./crop/태조/1권/003a00/227.jpg,iaa_d001003a00,"(391, 1447)",63,60,1.57KB
228,./crop/태조/1권/003a00/228.jpg,iaa_d001003a00,"(323, 0)",59,65,1.58KB
229,./crop/태조/1권/003a00/229.jpg,iaa_d001003a00,"(323, 70)",57,51,1.41KB
230,./crop/태조/1권/003a00/230.jpg,iaa_d001003a00,"(323, 130)",57,54,1.22KB
231,./crop/태조/1권/003a00/231.jpg,iaa_d001003a00,"(323, 195)",58,52,1.34KB
232,./crop/태조/1권/003a00/232.jpg,iaa_d001003a00,"(330, 253)",43,56,1.26KB
233,./crop/태조/1권/003a00/233.jpg,iaa_d001003a00,"(332, 318)",48,57,1.21KB
234,./crop/태조/1권/003a00/234.jpg,iaa_d001003a00,"(326, 376)",58,59,1.45KB
235,./crop/태조/1권/003a00/235.jpg,iaa_d001003a00,"(329, 438)",56,53,1.17KB
236,./crop/태조/1권/003a00/236.jpg,iaa_d001003a00,"(328, 497)",57,54,1.40KB
237,./crop/태조/1권/003a00/237.jpg,iaa_d001003a00,"(330, 565)",50,47,1.14KB
238,./crop/태조/1권/003a00/238.jpg,iaa_d001003a00,"(323, 619)",62,59,1.52KB
239,./crop/태조/1권/003a00/239.jpg,iaa_d001003a00,"(326, 680)",59,58,1.33KB
240,./crop/태조/1권/003a00/240.jpg,iaa_d001003a00,"(323, 740)",59,61,1.52KB
241,./crop/태조/1권/003a00/241.jpg,iaa_d001003a00,"(326, 811)",57,51,1.31KB
242,./crop/태조/1권/003a00/242.jpg,iaa_d001003a00,"(328, 866)",52,62,1.44KB
243,./crop/태조/1권/003a00/243.jpg,iaa_d001003a00,"(323, 930)",58,61,1.40KB
244,./crop/태조/1권/003a00/244.jpg,iaa_d001003a00,"(323, 1006)",60,29,0.91KB
245,./crop/태조/1권/003a00/245.jpg,iaa_d001003a00,"(323, 1049)",59,52,1.44KB
246,./crop/태조/1권/003a00/246.jpg,iaa_d001003a00,"(323, 1119)",59,56,1.33KB
247,./crop/태조/1권/003a00/247.jpg,iaa_d001003a00,"(323, 1183)",53,58,1.41KB
248,./crop/태조/1권/003a00/248.jpg,iaa_d001003a00,"(323, 1249)",60,59,1.38KB
249,./crop/태조/1권/003a00/249.jpg,iaa_d001003a00,"(323, 1318)",56,58,1.32KB
250,./crop/태조/1권/003a00/250.jpg,iaa_d001003a00,"(323, 1392)",46,36,1.06KB
251,./crop/태조/1권/003a00/251.jpg,iaa_d001003a00,"(323, 1455)",57,46,1.28KB
252,./crop/태조/1권/003a00/252.jpg,iaa_d001003a00,"(254, 8)",54,51,1.27KB
253,./crop/태조/1권/003a00/253.jpg,iaa_d001003a00,"(256, 66)",55,59,1.30KB
254,./crop/태조/1권/003a00/254.jpg,iaa_d001003a00,"(253, 133)",58,52,1.21KB
255,./crop/태조/1권/003a00/255.jpg,iaa_d001003a00,"(253, 196)",55,56,1.33KB
256,./crop/태조/1권/003a00/256.jpg,iaa_d001003a00,"(253, 261)",52,51,1.27KB
257,./crop/태조/1권/003a00/257.jpg,iaa_d001003a00,"(254, 325)",57,38,1.18KB
258,./crop/태조/1권/003a00/258.jpg,iaa_d001003a00,"(254, 370)",58,59,1.42KB
259,./crop/태조/1권/003a00/259.jpg,iaa_d001003a00,"(251, 556)",58,63,1.45KB
260,./crop/태조/1권/003a00/260.jpg,iaa_d001003a00,"(254, 620)",55,56,1.29KB
261,./crop/태조/1권/003a00/261.jpg,iaa_d001003a00,"(249, 685)",66,49,1.45KB
262,./crop/태조/1권/003a00/262.jpg,iaa_d001003a00,"(249, 749)",62,55,1.38KB
263,./crop/태조/1권/003a00/263.jpg,iaa_d001003a00,"(253, 809)",55,55,1.28KB
264,./crop/태조/1권/003a00/264.jpg,iaa_d001003a00,"(250, 876)",64,51,1.21KB
265,./crop/태조/1권/003a00/265.jpg,iaa_d001003a00,"(253, 932)",58,52,1.29KB
266,./crop/태조/1권/003a00/266.jpg,iaa_d001003a00,"(255, 996)",57,49,1.28KB
267,./crop/태조/1권/003a00/267.jpg,iaa_d001003a00,"(254, 1056)",58,55,1.39KB
268,./crop/태조/1권/003a00/268.jpg,iaa_d001003a00,"(251, 1119)",64,59,1.51KB
269,./crop/태조/1권/003a00/269.jpg,iaa_d001003a00,"(250, 1183)",55,55,1.23KB
270,./crop/태조/1권/003a00/270.jpg,iaa_d001003a00,"(255, 1260)",47,41,1.09KB
271,./crop/태조/1권/003a00/271.jpg,iaa_d001003a00,"(249, 1315)",58,63,1.44KB
272,./crop/태조/1권/003a00/272.jpg,iaa_d001003a00,"(249, 1385)",56,62,1.36KB
273,./crop/태조/1권/003a00/273.jpg,iaa_d001003a00,"(249, 1454)",53,59,1.38KB
274,./crop/태조/1권/003a00/274.jpg,iaa_d001003a00,"(181, 8)",53,58,1.37KB
275,./crop/태조/1권/003a00/275.jpg,iaa_d001003a00,"(180, 136)",56,61,1.40KB
